SMILES,Score,MW,TPSA
CN1CC[C@H](N2CCC[C@@H](NC(=O)c3cnnn3C)C2)C1=O,7.023,306.37,83.36
COCC(=O)NC[C@H]1C[C@H](NCC(=O)Nc2ccc3c(c2)CCC3)C1,7.023,345.44,79.46
NC(=S)Nc1ccc(N2CCN3CCNC[C@@H]3C2)nc1,7.023,292.41,69.45
CC(=O)N1CCc2cc(Nc3cc(Cl)nc(N)n3)ccc21,7.023,303.75,84.14
C=C(Cl)C(C)(C)C(=O)N1CCC[C@H](NCc2ccns2)C1,7.023,327.88,45.23
C[C@@]1(NC(=O)CCCF)CCN(C(=O)[C@@H]2CCC(=O)NC2)C1,7.023,313.37,78.51
Cc1ncc(CN[C@H]2CCN(C(=O)CCn3cccn3)C2)o1,7.023,303.37,76.19
CNC(=O)NCC(=O)N1CC[C@H](NC[C@@H](C)OC)C1,7.023,272.35,82.7
CC[C@H]1CN(C(=O)CC(F)(F)F)CC[C@H]1Nc1nc(C)ncc1C,7.023,344.38,58.12
COCc1ccc(C(=O)NC[C@H](C)N(C)C(=O)C2(C)CC2)cc1,7.023,318.42,58.64
C[C@H]1CN(C(=O)C2(C3CC3)CCC2)C[C@H]1Nc1cncc(Cl)n1,7.023,334.85,58.12
Cc1ncoc1CN1C[C@H](NC(=O)[C@H]2CC23CCOCC3)C(C)(C)C1,7.023,347.46,67.6
O=C(NCC1CCN(C[C@@H]2C[C@@]23CCOC3)CC1)C1CCC=CCC1,7.023,346.52,41.57
O=C(C=C1CCC1)N[C@@H]1CCN(Cc2cnns2)C1,7.023,278.38,58.12
CC(C)C(=O)N[C@@H](CNc1nc(C2CC2)ns1)C1CC1,7.023,294.42,66.91
COCC(=O)N1CCO[C@H](CNCC(=O)N(C)C)C1,7.023,273.33,71.11
Cc1nocc1CNC[C@@H]1CCCCN1C(=O)[C@H]1CCC1(C)C,7.023,319.45,58.37
C/C=C(/C)C(=O)NCC[C@H]1CCN(C(=O)c2cnn(CCF)c2)C1,7.023,336.41,67.23
CC[C@@H](CN1CCC(NC(=O)c2cc(C)nc(C)c2)CC1)OC,7.023,319.45,54.46
C=C(C)CCC(=O)N1CCN(C2CN(C(=O)c3cn[nH]c3)C2)CC1,7.023,331.42,72.54
CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)[C@H]1CCCN1C,7.023,265.36,52.65
N[C@]12CC[C@H]1CN(C(=O)N[C@H]1CCCN(c3ccccc3)C1)C2,7.023,314.43,61.6
COc1cc(CN2CC[C@](C)(C(N)=O)C2)c(O)cc1C,7.023,278.35,75.79
CCC(=O)N1CC[C@@H]2CN(C(=O)[C@@]3(C)CCOC3)C[C@@H]2C1,7.023,294.4,49.85
CN(C)C(=O)CNC(=O)[C@@H]1CC12CN(C(=O)C1(O)CC1)C2,7.023,295.34,89.95
O=C(N[C@H]1C[C@@H](NCC2CC2)C12CCC2)c1cc(Cl)cs1,7.023,324.88,41.13
CCCN1CC[C@@H](NC(=O)c2ccn(C3CCCC3)n2)C[C@H]1C,7.023,318.47,50.16
COC(=O)c1cc2ccc(N[C@@H]3CCOC[C@H]3OC)cc2s1,7.023,321.4,56.79
CCC(C)(C)C(=O)N1CC[C@@](C)(NC(=O)CC2CCCC2)C1,7.023,308.47,49.41
COc1ccc(C#N)cc1N[C@H]1C[C@H](OC)C12CCC2,7.023,272.35,54.28
CC1(C(=O)N[C@H]2CCCN(Cc3ncccn3)C2)CC1,7.023,274.37,58.12
Cc1cc(F)c(-c2nn[nH]n2)cc1N[C@H]1CCN(C)C1=O,7.023,290.3,86.8
Cc1c(C(=O)O)cc(CNC2(c3nccs3)CCCC2)n1C,7.023,319.43,67.15
O=C(N[C@]1(CO)CCCN(CCOCCO)C1)[C@H]1CCC1(F)F,7.022,336.38,82.03
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccns1)c1nc[nH]n1,7.022,332.43,86.8
CO[C@@H](C(=O)N1CCOC[C@@H]1CNC(=O)C(C)(C)C)C1CCCC1,7.022,340.46,67.87
CC[C@@](C)(O)CNC(=O)c1ccnc(O[C@H]2CCOC2)c1,7.022,294.35,80.68
CC[C@H](OC)C(=O)N1CC[C@@H]1CNC(=O)c1ccc2c(c1)nnn2C,7.022,345.4,89.35
Cc1coc(C(=O)N(C)C2CN(Cc3nccn3C(F)F)C2)c1,7.022,324.33,54.51
O=C(c1csc2cncn12)N1C2CCCC1CCC2,7.022,275.38,37.61
CCCNC[C@@H]1CC[C@@H](NC(=O)c2ccc3cc[nH]c3c2)C1,7.022,299.42,56.92
CC1(C)CN(C(=O)[C@@H]2CCCOC2)CC[C@@H]1NC(=O)Cn1cncn1,7.022,349.44,89.35
Cc1cc(C(=O)N(C)[C@@H]2CCCN(Cc3coc(C)n3)CC2)ccn1,7.022,342.44,62.47
CC(C)N1CC[C@]2(NC(=O)c3cccc(CN(C)C)c3)CCC[C@H]12,7.022,329.49,35.58
COC1(CC(=O)N2CC[C@@](C)(NC(=O)CC3CC3)C2)CCC1,7.022,308.42,58.64
COCC(=O)N[C@H]1CCN(C(=O)c2cc(C)ncn2)[C@H](C)C1,7.022,306.37,84.42
O=C(C1CCC1)N1CCN(CCN[C@H]2[C@H]3CCO[C@H]3C23CCC3)CC1,7.022,347.5,44.81
C[C@H]1CCN(C(=O)C(=O)Nc2cccc3cccnc23)[C@@H](C)C1,7.022,311.39,62.3
Cc1ccncc1CC(=O)N1CCC[C@H](NC(=O)c2ccc[nH]2)C1,7.022,326.4,78.09
Cc1ccnc(COC(=O)CNC(=O)C2CCCCC2)n1,7.022,291.35,81.18
CN(CCn1cccn1)C(=O)N[C@@H]1CCC[C@H]1OC(F)F,7.022,302.33,59.39
C[C@H]1CC[C@H](O)CN1C(=O)c1nc2ccccc2cc1C1CC1,7.022,310.4,53.43
O=C(C[C@@H]1CCC2(CCC2)CO1)NC1CCN(CCF)CC1,7.022,312.43,41.57
C=CCCCN1CCC2(C1)CN(C(=O)c1cc(C)sn1)C2,7.022,305.45,36.44
C=CC1(OC(=O)c2cc3c(nc2O)CCCC3=O)CC1,7.022,273.29,76.49
C=CCO[C@H](C)C(=O)NCCCCCCNc1ncncc1Cl,7.022,340.86,76.14
C=C(Br)CN1CC(CNC(=O)c2cn[nH]c2)C1,7.022,299.17,61.02
Cc1cc(C[C@H](C)NC(=O)[C@@]2(C)CCCc3ccccc32)n[nH]1,7.022,311.43,57.78
CC(C)Oc1ccc(-c2cnn(C3CCC3)c2)nc1,7.022,257.34,39.94
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2c1cccc(F)n1)[C@@]12CCC[C@@H]1C2,7.022,315.39,45.23
CN(C)C(=O)CNC(=O)C(=O)N1CCCC[C@H]1CCO,7.022,285.34,89.95
O=C(NC[C@@H]1CCN(c2nc3cc(F)ccc3o2)C1)c1ccccn1,7.021,340.36,71.26
COC(=O)C1(C(=O)Nc2ccc(F)cc2OCC#N)CC1,7.021,292.27,88.42
C[C@H](F)CCN1CCCCC[C@H]1CNC(=O)c1cncs1,7.021,313.44,45.23
CC[C@@H]1C[C@H]1C(=O)N1CC(O)(CNC(=O)[C@H](C2CC2)N2CCCC2)C1,7.021,349.48,72.88
Cn1cc(CN[C@H]2C[C@@H](CNC(=O)[C@@]34CCCC[C@H]3OCC4)C2)cn1,7.021,346.48,68.18
CCN1CCN(C[C@H](O)CC2(C#N)CC2)C[C@H]1c1ncc[nH]1,7.021,303.41,79.18
O=C(NCCN(C(=O)Cc1ccoc1)C1CC1)c1cnn2c1CCC2,7.021,342.4,80.37
CC[C@]1(C(=O)N2CCC(NCCCO)CC2)CCNC1=O,7.021,297.4,81.67
COc1cc(C)nc(NC2(CNC(C)=O)CCCC2)n1,7.021,278.36,76.14
CC1(C(=O)N(CCNC(=O)c2cc(Cl)c[nH]2)C2CC2)CC1,7.021,309.8,65.2
CC[C@H](C)NC(=O)CN1CCN(C(=O)[C@H](C)[C@@H]2CCC(=O)N2)CC1,7.021,338.45,81.75
N#Cc1cnc(N[C@H]2CCCN(C(=O)CC3CCOCC3)C2)c(F)c1,7.021,346.41,78.25
Cc1cc(OCC(=O)N2CCC[C@H](NC[C@H]3CCCOC3)C2)no1,7.021,337.42,76.83
Cc1cc(CN[C@@H]2CCN(C(=O)C[C@](C)(O)C3CC3)C2)cs1,7.021,322.47,52.57
CC(C)C#CC(=O)NC[C@H]1COCCN1C(=O)[C@H]1C[C@@H](C)CC(=O)N1,7.021,349.43,87.74
O=C(NC[C@H]1CCSC1)Nc1ccc2ncsc2c1,7.021,293.42,54.02
O=C(O)c1cccc(N[C@H]2C[C@@H](N3CCOCC3)C23CCC3)n1,7.021,317.39,74.69
Cc1c(C(=O)Nc2cccc3c2OCO3)cnn1-c1ccc(F)cc1,7.021,339.33,65.38
O=C(c1cc2ccccc2[nH]1)N1CCC[C@H](N2CCCC2=O)C1,7.021,311.39,56.41
C[C@H]1C[C@@H](NC(=O)c2cc(F)cc(F)c2)CCN1CCF,7.021,300.32,32.34
O[C@H]1C[C@@H](c2nc(-c3cccc(Cn4ccnc4)c3)no2)C1,7.021,296.33,76.97
CC(C)[C@@H]1C[C@@H](NC(=O)NCc2cnn(CC3CCC3)c2)CCO1,7.021,334.46,68.18
CCCC(=O)N1CCCO[C@H](CNC(=O)c2ccnnc2)C1,7.021,306.37,84.42
CC[C@@H](C(N)=O)N1CCC(F)(F)[C@@H](CNC(=O)c2cscn2)C1,7.021,346.4,88.32
O=C(CC1CC1)NC[C@H]1CCN1C(=O)c1ccc2ccccc2n1,7.021,323.4,62.3
COc1cnc(C(=O)N2CCC([C@@H](C)NC[C@H](C)O)CC2)nc1,7.021,322.41,87.58
Cc1c(CC(=O)Nc2ccc3nccnc3c2)nnn1-c1ccccc1,7.021,344.38,85.59
Cc1cc(C(=O)NC[C@@H]2CCN(C(=O)c3ccc(Cl)[nH]3)C2)ccn1,7.021,346.82,78.09
CCC(=O)N1CC[C@@H](C(=O)NC2CN(Cc3cccnc3OC)C2)C1,7.021,346.43,74.77
COC(=O)[C@H](O)C1CCN(Cc2cnon2)CC1,7.021,255.27,88.69
Cn1cc(C(=O)N2C[C@H]3C(NC(=O)[C@@]4(C)CCOC4)[C@@H]3C2)cn1,7.021,318.38,76.46
Cc1ncc(C)c(N[C@@H]2CCN(C(=O)c3ccoc3C(C)C)C2)n1,7.021,328.42,71.26
C[C@@H]1C[C@@H](NC(=O)CNC2CC2)CCN1Cc1ccccc1,7.021,301.43,44.37
COc1csc(C(=O)N2CCC[C@H](NC(=O)Cc3cc[nH]n3)C2)c1,7.021,348.43,87.32
C[C@]1(CO)CCCN(C(=O)c2cnc(Br)o2)CC1,7.021,317.18,66.57
C[C@@H](CNC(=O)c1cncc(F)c1)NC(=O)[C@@]12CCC[C@@H]1C2,7.021,305.35,71.09
COc1ccc(NC(=O)C2(CCF)CC2)cc1N1CCCC1=O,7.021,320.36,58.64
C=C1CCC(C(=O)N2CCC(NCc3ccns3)CC2)CC1,7.021,319.47,45.23
O=C(Cc1nc[nH]n1)N1CCN(C2CN(C(=O)[C@@H]3CC34CC4)C2)CC1,7.02,344.42,85.43
O=C(NCC1CCC(F)(F)CC1)c1cccc(C#CCO)c1,7.02,307.34,49.33
CCn1nccc1C(=O)NCC1(NCc2cccnc2OC)CCC1,7.02,343.43,81.07
CC/C=C/CCN1[C@@H]2CC[C@H]1[C@H](NC(=O)c1ccns1)C2,7.02,305.45,45.23
C[C@@]1(CNC(=O)c2ccc(O[C@H]3CCOC3)cc2)CCCS1,7.02,321.44,47.56
C=C[C@](C)(CC)C(=O)N1CCC[C@@H](n2cc(C(=O)OC)nn2)C1,7.02,320.39,77.32
CC(C)n1ccnc1COC(=O)[C@]1(C)CC1(F)F,7.02,258.27,44.12
CN(C(=O)C(=O)NC[C@@H]1COCCN1)[C@H]1CCCc2c1cnn2C,7.02,335.41,88.49
Cc1ncc([C@H](C)NC(=O)N[C@@H]2CCC(C)(C)C2)s1,7.02,281.43,54.02
Cc1c[nH]c(C(=O)NC2CCN(Cc3csc(C4CC4)n3)CC2)n1,7.02,345.47,73.91
O=C(NC[C@@H]1CCC2(CCCC2)O1)c1cccc(-n2cncn2)n1,7.02,327.39,81.93
COCC(=O)N1C[C@@H]2CCC[C@]2(NC(=O)c2cnnn2C)C1,7.02,307.35,89.35
COC(=O)c1csc([C@H](C)N[C@H]2CCN(C3CC3)C2)c1,7.02,294.42,41.57
C[C@H](NC(=O)N1CCC[C@@H](OCC(F)(F)F)C1)C1CCC1,7.02,308.34,41.57
Cn1nccc1CC(=O)NC1CN(C(=O)[C@H]2COCCO2)C1,7.02,308.34,85.69
COC(=O)[C@@H]1CCCN([C@H]2CCc3ccc([N+](=O)[O-])cc3CC2)C1,7.02,332.4,72.68
CC(C)c1ncc(Cl)c(C(=O)NCC2(C)CCN(C)CC2)n1,7.02,324.86,58.12
CC1(C)Cc2cc(N[C@@H]3CCNC(=O)CC3)ccc2O1,7.02,274.36,50.36
O=C1CC[C@H](C(=O)NC[C@H]2CCCCN2C(=O)[C@@H]2CCOC2)N1,7.02,323.39,87.74
O=C(CNC1CCNCC1)Nc1ccc2cc(F)ccc2c1,7.02,301.37,53.16
COc1ccc(C(=O)N(C)[C@H](C)CNCc2ccnn2C)nn1,7.02,318.38,85.17
CC#CCN1CCC[C@@H](CNC(=O)c2cc3cccc(C)c3o2)C1,7.02,324.42,45.48
Cc1cnn(C2COC2)c1Nc1ccc2ccn(C)c2c1,7.02,282.35,44.01
CC[C@@H](CN1CCC[C@](C)(CNC(=O)Cn2nccc2C)C1)OC,7.02,336.48,59.39
C#CCNC(=O)CN[C@H]1CCN(C(=O)CN2CCC[C@H]2C)[C@H]1C,7.02,320.44,64.68
COC(=O)[C@H](COC(C)C)N(C)C(=O)c1cnn2cccc(OC)c12,7.02,349.39,82.37
CC[C@H]1CCC[C@@H]1NC(=O)c1ccc(-c2ncon2)cc1,7.02,285.35,68.02
C[C@H]1C[C@H](NC(=O)CC(C)(F)F)CCN1C(=O)CCn1cccn1,7.02,342.39,67.23
O=C(Cc1cc[nH]n1)NC[C@H]1CN(C(=O)C2(C3CC3)CCC2)CCO1,7.02,346.43,87.32
COCC(=O)N1CC[C@H](NCc2cnon2)[C@@H](C)C1,7.02,268.32,80.49
Cn1cc([C@@H]2OCC[C@@H]2NC(=O)N2CCC[C@@H](C3CCC3)CC2)cn1,7.02,346.48,59.39
CC[C@@H]1[C@@H](NC(=O)Cn2cc(C)cn2)CCN1C(=O)CC(C)(C)C,7.02,334.46,67.23
Cc1c([C@H]2OCC[C@@H]2NC(=O)C[C@@H]2CCCC(C)(C)C2)cnn1C,7.02,333.48,56.15
CC1(C#N)CN(C(=O)[C@H]2C[C@H]2c2cccc(F)c2F)C1,7.019,276.29,44.1
Cc1cc2cc(CNC(=O)NC[C@H]3CCCN3CCCO)ccc2[nH]1,7.019,344.46,80.39
Cc1cc(C(=O)N[C@H]2CCCN(C(=O)CC3CCC3)[C@@H]2C)ccn1,7.019,329.44,62.3
CC1(C)CCC[C@@H](NC(=O)N2CCC[C@@H](N3CCCC3=O)C2)C1,7.019,321.47,52.65
C[C@@H]1C[C@@H](NCc2ccon2)CN1C(=O)c1ncccn1,7.019,287.32,84.15
Cc1nsc(NCC[C@@H]2CCN(C(=O)COCC3CC3)C2)n1,7.019,324.45,67.35
Cc1ccnc(N[C@H]2CCCN(C(=O)[C@H](C3CC3)N3CCCC3)C2)n1,7.019,343.47,61.36
C[C@@H](CNC(=O)C(=O)NCC(=O)N1CCCC1)C1CC1,7.019,281.36,78.51
Cc1cc(C(=O)NCC2(NC[C@H]3CCCCO3)CCC2)ncn1,7.019,318.42,76.14
C=CCN[C@H]1CCCN(C(=O)c2cc(OC)no2)C1,7.019,265.31,67.6
CC[C@H](CNC(=O)[C@]12CCCC[C@@H]1C2)Nc1cc(C)nc(C)n1,7.019,316.45,66.91
CCN(C)C(=O)CNC(=O)N1CCOCC2(CCOCC2)C1,7.019,313.4,71.11
CCc1c[nH]c2ncnc(N3CC[C@H](OC)[C@H](C)C3)c12,7.019,274.37,54.04
CC1(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)CCN(Cc2c(F)cccc2F)CC1,7.019,348.44,32.34
CCOC(=O)c1ccc2ccc(NS(=O)(=O)C3CC3)cc2n1,7.019,320.37,85.36
CC(C(=O)N1CC[C@@H](Nc2ncnc3cccc(F)c23)C1)=C1CCC1,7.019,340.4,58.12
O=C(NC[C@H]1CN(CCF)C[C@H]1O)c1cc2ncccc2o1,7.019,307.33,78.6
CC1(C)CO[C@@H](CN2C[C@@H]3[C@@H](CNC(=O)c4cnco4)[C@@H]3C2)C1,7.019,319.41,67.6
CC1(CC(=O)N2CCO[C@@H](CN[C@H]3CCC(=O)NC3=O)C2)CC1,7.019,323.39,87.74
C=CCCCC(=O)N1C[C@H]2CCN([C@@H](C)C(=O)NC(C)(C)CC)C[C@H]21,7.019,349.52,52.65
C[C@H](CNC(=O)C1(C)CCC1)N(C)C(=O)[C@H]1CCC(=O)NC1,7.019,309.41,78.51
Cc1cnc(C(=O)N2CC[C@@](C)(F)[C@H](F)C2)cc1Cl,7.019,288.73,33.2
C[C@@H]1CN(C(=O)c2ncc3ccccc3c2O)[C@H](C)CN1C,7.019,299.37,56.67
C[C@H](C(=O)NC1CN(C(=O)[C@H]2CCOC2)C1)n1cncn1,7.019,293.33,89.35
C=CCOC(=O)[C@@H](Nc1nc(Cl)ccc1N)[C@@H](C)CC,7.019,297.79,77.24
CC(C)CN[C@H]1CCCN(C(=O)[C@H]2CNC(=O)N2)C1,7.019,268.36,73.47
CC[C@@H](CC1CCCC1)C(=O)Nc1ccccc1OCCC(N)=O,7.019,332.44,81.42
Cc1ncsc1CCC(=O)NC[C@H]1CCN1C(=O)C1(C)CC1,7.019,321.45,62.3
C[C@H](C(=O)N1CCCCCC1)N1CC[C@H](NC(=O)c2ccc[nH]2)C1,7.019,332.45,68.44
Cc1ncc(C(=O)N2CC[C@@H](NCCn3cccn3)C2)[nH]1,7.019,288.36,78.84
CC(C)c1ocnc1C(=O)N[C@H]1CCCN(C(=O)CC2(C)CC2)[C@H]1C,7.019,347.46,75.44
Cc1nccc(CNC(=O)C(=O)N2CC3(CCNCC3)C[C@@H]2C)n1,7.019,331.42,87.22
C[C@H]1C[C@H](NC(=O)N2CCN(C3CCC3)CC2)c2nccn21,7.019,303.41,53.4
CCc1noc(C2CCN([C@H]3CC[C@H](C)C3)CC2)n1,7.019,263.38,42.16
Cc1cc(N[C@@H](C)[C@@H]2CCCN(C(=O)Cc3ccoc3)C2)nc(C)n1,7.019,342.44,71.26
C[C@@H](NC(=O)N1C[C@H]2CC[C@@H](O)[C@H]2C1)c1nc(C(C)(C)C)cs1,7.019,337.49,65.46
COC(=O)[C@H]1COCCN1C(=O)[C@@]1(c2ccccc2)CCC(=O)NC1,7.019,346.38,84.94
C=C1CC(C)(C(=O)N[C@H](C)CNc2cc(COC)ncn2)C1,7.018,304.39,76.14
CC(C)OCC(=O)N[C@H]1CCN(c2ncc(F)cn2)CC(C)(C)C1,7.018,338.43,67.35
C[C@@H](OCC1CC1)C(=O)NC[C@H]1CN(C(=O)C2CCC2)CCO1,7.018,324.42,67.87
CS[C@@H](C)C(=O)N(CCNC(=O)CCc1cc(C)on1)C1CC1,7.018,339.46,75.44
NC(=O)[C@@H]1CN(c2ccc3ccc(Br)cc3n2)CCO1,7.018,336.19,68.45
Cc1ccnc([C@H](NC(=O)c2cccc(-n3ccnn3)c2)C2CC2)n1,7.018,334.38,85.59
C=C(Cl)C(C)(C)C(=O)N[C@H]1CN(c2nccnc2F)CC1(C)C,7.018,340.83,58.12
N[C@@H]1CCC[C@@H]2CN(C(=O)NC[C@@H]3CCCCN3C3CC3)C[C@H]21,7.018,320.48,61.6
Cc1nonc1CN[C@H]1CCN(C(=O)[C@H]2OCCO[C@H]2C)C1,7.018,310.35,89.72
Cc1cc(C(=O)N2CCN(C(=O)C3CC4(CCC4)C3)CC2)co1,7.018,316.4,53.76
COc1cccc(O[C@@H](C)CNC(=O)N2CCCC[C@H]2C)c1,7.018,306.41,50.8
CN1[C@H]2COC[C@H]1CC(NCC1CCN(c3ccccn3)CC1)C2,7.018,330.48,40.63
C(=C\C1CCNCC1)\Nc1ccccc1CN1CCCC1,7.018,285.44,27.3
C[C@@H](CN[C@H]1CCCN(C)C1=O)N(C)C(=O)c1cc2ccccn2c1,7.018,342.44,57.06
CCC[C@@H](C)C(=O)N1[C@H]2CCC[C@H]1CC(Nc1nccnc1C#N)C2,7.018,341.46,81.91
CC(C)c1csc(CNC2CCN([C@@H]3CCOC3)CC2)n1,7.018,309.48,37.39
c1cc(-c2nc(CN3CCOC[C@@H](C4CCC4)C3)no2)cs1,7.018,319.43,51.39
C=CC[C@@H]1N(C(=O)CO[C@H]2CCOC2)CCCC1(C)C,7.018,281.4,38.77
CCC(=CC(=O)N1CC[C@@H](NC(=O)COC(C)C)C(C)(C)C1)CC,7.018,338.49,58.64
CNC(=O)N1CCN(C(=O)[C@H]2CCc3cn[nH]c3C2)CC1,7.018,291.36,81.33
C#CCCCC(=O)NCCCNCC(=O)N1C[C@@H](C)O[C@@H](C)C1,7.018,323.44,70.67
Cc1ccc(CN2CC[C@@](C)(NC(=O)c3cnns3)C2)c(C)n1,7.018,331.45,71.01
C=C[C@@H](C(=O)OC)n1cc(CN2CCC[C@@H](N)C2)nn1,7.018,279.34,86.27
CCCC(=O)N1CCC[C@H]([C@H](C)NCc2ccncc2Cl)C1,7.018,323.87,45.23
CC[C@H](Cc1cccs1)N[C@@H]1CCC[C@@H]2CN(C(C)=O)C[C@@H]21,7.018,320.5,32.34
Cc1cnn([C@H]2CCN(C(=O)[C@@H](C)CN3CCOCC3)C2)c1,7.018,306.41,50.6
O=C(NC1CCN(C[C@@H]2C[C@@]23CCOC3)CC1)C1=CCOCC1,7.018,320.43,50.8
CN(Cc1nc(-c2ccc3[nH]ccc3c2)no1)C(=O)C1CC1,7.018,296.33,75.02
Cn1cc([C@H]2CSCCN2C(=O)[C@@H]2CC23CCCCC3)cn1,7.018,319.47,38.13
Cc1nc(CN[C@@H]2CCN(C(=O)c3cc(C)c(F)cc3F)[C@@H]2C)co1,7.018,349.38,58.37
C=CC(C)(C)C(=O)N1CC(NC(=O)c2cc(C)cs2)C1,7.018,292.4,49.41
CC1(C)CCC[C@H]1CNCc1cc([N+](=O)[O-])ccc1O,7.018,278.35,75.4
C[C@@]1(NC(=O)[C@H]2CCC(=O)NC2)CCN(C(=O)C23CCN(CC2)C3)C1,7.018,348.45,81.75
COc1ccc2c(CN3CC[C@@H](c4ccncc4)C3)n[nH]c2c1,7.018,308.39,54.04
Cn1[nH]c(CN2C[C@@H]3CCCN3C[C@@H]2CO)nc1=O,7.018,267.33,77.39
CCc1ocnc1C(=O)N[C@H](CNC(=O)CCCF)C1CC1,7.018,311.36,84.23
C=CC(C)(C)C(=O)N1CCC2(CCN(Cc3cc(C)on3)CC2)CC1,7.018,345.49,49.58
COCC1(C(=O)N[C@H]2C[C@@H](C)N(C(=O)c3cnn(C)c3)C2)CC1,7.017,320.39,76.46
Cc1cccc(CN[C@H]2C[C@@H](NC(=O)c3cncnc3)C23CCC3)c1,7.017,336.44,66.91
O=C(N[C@H]1CCC[C@H](F)C1)C(=O)N1CCC2(CCCCC2)C1,7.017,310.41,49.41
O=C(NCC1CN(C(=O)c2cncs2)C1)c1cc2c(s1)CCC2,7.017,347.47,62.3
O=C(CNC(=O)C1CCCCC1)OCC(=O)N1CCCC1,7.017,296.37,75.71
CCc1cc(Cl)cnc1NC(=O)N1CC[C@@](C)(C(=O)O)C1,7.017,311.77,82.53
Cn1ncc(C2CC2)c1CNC(=O)[C@H](N)CC(F)F,7.017,272.3,72.94
O=C(NC[C@H]1CCN1C(=O)c1cccc(O)n1)C1CCC1,7.017,289.34,82.53
O=C(/C=C/c1cccc(O)c1)N1CCC[C@H](N2CCOCC2)CC1,7.017,330.43,53.01
COc1nc(C)ccc1C(=O)NC[C@@H]1CCN(CC#N)C1,7.017,288.35,78.25
C[C@@H](NCC1CC1)[C@H]1CCN(C(=O)c2cnn(C)c2Cl)C1,7.017,310.83,50.16
O=C(NCC1([C@H]2CCCO2)CCC1)c1cc2cc(F)ccc2[nH]1,7.017,316.38,54.12
O=C(CN1[C@H]2CC[C@H]1CN(C(=O)Cc1cnc[nH]1)C2)N1CCC1,7.017,317.39,72.54
O=[N+]([O-])c1ccc2c(N3CCCC[C@]34CCCNC4)ncnc2c1,7.017,327.39,84.19
CC[C@H](C)CNC[C@H]1CN(C(=O)c2coc(C)c2)CC12CCOCC2,7.017,348.49,54.71
Cc1ccnc(NC[C@H](C)N(C)C(=O)[C@H](C)c2ccnn2C)n1,7.017,316.41,75.94
CCOC(=O)c1cc(N2CC(C)(C)[C@@H]2c2cccnc2)nc(C)n1,7.017,326.4,68.21
CO[C@@H]1C[C@H](Nc2nc3ccccc3cc2-c2nn[nH]n2)C12CCC2,7.017,336.4,88.61
CC[C@H](OC)C(=O)N1CC[C@H]1CNC(=O)Cc1nc(C2CC2)nn1C,7.017,349.44,89.35
Cc1cc(C)n(CC(=O)N(C)[C@H](CNCC2CC2)C2CC2)n1,7.017,304.44,50.16
CC[C@@H]1[C@@H](NC(=O)c2ccn3cncc3c2)CCN1C/C=C/Cl,7.017,332.84,49.64
CC[C@@H](CO)Nc1cc(N2CCC(C)=C(Br)C2)ncn1,7.017,341.25,61.28
CC[C@]1(CO)CCCN(C(=O)NCc2ncc(C)c(OC)c2C)C1,7.017,335.45,74.69
Cc1cc(F)c(CC(=O)N2CCC[C@H](NCCF)C2)cc1F,7.017,314.35,32.34
O=C(N[C@H]1C[C@@H](NC(=O)[C@H]2CC[C@@H]3CCCCN32)C1)c1ccnnc1,7.017,343.43,87.22
CC1(C)CN(C(=O)N[C@@H](Cc2ccccc2)C2CC2)CC[C@H]1O,7.017,316.45,52.57
CC[C@@H]1CN(C(=O)C2(C)CC2)CC[C@H]1NC(=O)Cc1c(C)noc1C,7.017,347.46,75.44
CC(C)(C)C(=O)N1CCCCC[C@H](NC(=O)c2ccnnc2)C1,7.017,318.42,75.19
CS(=O)(=O)c1cccc(CN[C@H]2C[C@H](NC(=O)[C@H]3CC34CC4)C2)c1,7.017,348.47,75.27
O=C(Cc1cncs1)N1CCCC[C@H]1[C@H]1CCN(CC2CCC2)C1,7.017,347.53,36.44
Cc1c(C(=O)N[C@H]2CCN(C)[C@@H](C)C2)cnn1C(C)(C)C,7.017,292.43,50.16
C[C@@]1(C2CCCCC2)CCN1C(=O)c1cn2c(n1)COCC2,7.017,303.41,47.36
Cc1ncsc1CN1CC[C@@H](C)[C@H](NC(=O)c2cc(C)n(C)n2)C1,7.017,347.49,63.05
Cc1n[nH]cc1CNC(=O)N1CCC[C@](C)(O)C1,7.017,252.32,81.25
CC[C@H](C)N1CC[C@@]2(CCCN2S(=O)(=O)C[C@@H]2CCCO2)C1=O,7.017,344.48,66.92
CCc1cc(C)nc(N[C@H]2C[C@H](CNC(=O)[C@@H]3C[C@]3(C)CC)C2)n1,7.017,330.48,66.91
C=CCN1CC[C@H](N2CC[C@](C)(NC(=O)c3ccsn3)C2)C1=O,7.017,334.45,65.54
CCNC(=O)N1CCN(C(=O)c2ccc(-n3cccn3)c(F)c2)CC1,7.017,345.38,70.47
CCN1CCN(C(=O)[C@H]2CCCN(C(=O)Cc3cc(C)[nH]n3)C2)CC1,7.017,347.46,72.54
COC(=O)C[C@H]1CCCN1C(=O)c1cnc(O)cc1OC,7.016,294.31,88.96
Cc1cnn(CC(=O)N2C[C@@H]3C[C@H]2CN3CC(=O)NC2CC2)c1,7.016,317.39,70.47
